I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.015,0.0,0.015,0.01,-0.015,0.005,0.029,0.063,0.044,0.005,0.02,-0.01
0.01,-0.01,-0.02,0.0,0.015,-0.015,0.044,0.073,0.054,0.01,0.02,0.0
0.024,0.005,-0.02,-0.015,0.02,-0.01,0.034,0.073,0.044,0.01,0.024,0.005
-0.02,-0.034,-0.015,0.029,-0.005,-0.024,0.024,0.054,0.029,0.0,-0.005,-0.01
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.02,0.044,0.024,-0.01,-0.024,-0.01
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.015,0.029,0.01,-0.024,-0.029,-0.02
-0.01,-0.029,-0.02,0.02,0.005,-0.024,0.02,0.024,-0.005,-0.029,-0.01,-0.024
-0.029,-0.039,-0.01,0.034,-0.01,-0.024,0.02,0.024,0.005,-0.034,0.0,-0.02
-0.049,-0.078,-0.029,0.063,-0.01,-0.054,0.015,0.015,0.005,-0.029,-0.029,-0.024
-0.024,-0.068,-0.044,0.049,0.01,-0.059,0.024,0.01,-0.005,-0.029,-0.034,-0.029
0.005,-0.039,-0.044,0.02,0.024,-0.044,0.049,0.039,0.015,-0.02,-0.029,-0.015
-0.01,-0.059,-0.049,0.034,0.02,-0.054,0.024,0.024,-0.005,-0.039,-0.044,-0.039
-0.02,-0.078,-0.059,0.049,0.02,-0.068,0.01,0.024,-0.005,-0.024,-0.034,-0.039
-0.01,-0.068,-0.059,0.039,0.024,-0.063,0.015,0.049,0.024,-0.015,0.0,-0.015
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.015,0.068,0.044,-0.015,0.024,-0.015
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.015,0.054,0.039,-0.024,-0.01,-0.024
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.029,0.059,0.039,-0.029,-0.01,-0.024
0.0,-0.034,-0.034,0.02,0.015,-0.034,0.044,0.078,0.049,-0.029,-0.005,-0.029
0.01,-0.044,-0.054,0.02,0.029,-0.049,0.029,0.078,0.034,-0.029,-0.02,-0.034
0.01,-0.059,-0.068,0.024,0.039,-0.063,0.0,0.073,0.034,-0.029,-0.034,-0.034
-0.01,-0.054,-0.044,0.034,0.015,-0.049,0.0,0.073,0.034,-0.029,-0.054,-0.034
0.005,-0.034,-0.039,0.015,0.02,-0.039,0.015,0.068,0.034,-0.029,-0.049,-0.024
0.02,-0.054,-0.073,0.02,0.044,-0.063,0.024,0.063,0.029,-0.029,-0.01,-0.015
-0.005,-0.078,-0.073,0.044,0.034,-0.078,0.015,0.029,0.015,-0.039,-0.015,-0.024
-0.039,-0.102,-0.063,0.073,0.01,-0.083,0.01,0.005,-0.01,-0.054,-0.029,-0.034
-0.024,-0.083,-0.059,0.054,0.015,-0.073,0.01,-0.01,-0.02,-0.049,-0.029,-0.039
-0.02,-0.059,-0.039,0.039,0.01,-0.049,0.005,-0.01,-0.01,-0.039,-0.039,-0.034
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.005,-0.005,-0.029,-0.039,-0.034,-0.044
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.01,0.0,-0.024,-0.034,-0.034,-0.049
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.01,0.01,-0.015,-0.044,-0.015,-0.059
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.005,0.01,-0.015,-0.054,-0.054,-0.044
0.0,-0.068,-0.068,0.034,0.034,-0.068,0.0,0.015,-0.005,-0.039,-0.049,-0.024
0.0,-0.054,-0.054,0.029,0.024,-0.054,-0.02,0.0,-0.015,-0.059,-0.029,-0.02
-0.02,-0.063,-0.044,0.044,0.01,-0.054,-0.015,-0.015,-0.01,-0.068,-0.034,-0.024
-0.015,-0.063,-0.049,0.039,0.015,-0.059,0.01,0.005,0.01,-0.063,-0.015,0.0
0.005,-0.054,-0.059,0.024,0.029,-0.059,0.034,0.024,0.034,-0.034,-0.024,0.02
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.044,0.034,0.034,-0.015,-0.024,0.01
-0.015,-0.088,-0.073,0.054,0.029,-0.083,0.02,0.015,0.02,-0.029,-0.034,-0.015
-0.034,-0.107,-0.073,0.073,0.02,-0.093,0.01,-0.005,-0.005,-0.039,-0.034,-0.029
0.02,-0.063,-0.083,0.024,0.049,-0.073,0.01,-0.005,0.005,-0.049,-0.044,-0.024
0.039,-0.044,-0.083,0.005,0.059,-0.063,0.024,0.02,0.02,-0.034,-0.015,-0.02
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.015,0.015,0.01,-0.039,-0.015,-0.044
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.005,0.0,-0.005,-0.049,-0.044,-0.044
0.015,-0.044,-0.059,0.015,0.034,-0.054,0.0,0.0,-0.005,-0.049,-0.039,-0.029
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.029,0.01,0.005,-0.034,0.005,-0.015
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.039,0.01,0.005,-0.029,0.015,-0.015
0.029,-0.049,-0.078,0.01,0.054,-0.063,0.015,-0.01,0.0,-0.054,-0.015,-0.015
0.015,-0.073,-0.088,0.029,0.049,-0.083,0.01,0.015,0.015,-0.039,-0.029,-0.01
-0.024,-0.088,-0.063,0.059,0.02,-0.078,-0.01,-0.005,0.0,-0.049,-0.059,-0.02
-0.039,-0.098,-0.059,0.068,0.01,-0.078,-0.024,-0.034,-0.02,-0.063,-0.068,-0.015
-0.02,-0.098,-0.078,0.059,0.029,-0.088,0.0,-0.034,-0.02,-0.054,-0.044,-0.005
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.02,-0.015,-0.01,-0.034,-0.029,0.0
-0.015,-0.073,-0.059,0.044,0.02,-0.068,0.015,-0.015,-0.01,-0.039,-0.044,-0.01
0.005,-0.063,-0.068,0.029,0.034,-0.068,0.015,0.005,0.01,-0.039,-0.034,0.0
0.024,-0.049,-0.073,0.015,0.049,-0.063,0.02,0.0,0.015,-0.034,0.005,0.0
0.024,-0.044,-0.068,0.01,0.044,-0.059,0.015,-0.01,0.01,-0.044,-0.005,-0.005
0.005,-0.044,-0.049,0.02,0.024,-0.049,0.01,-0.02,0.005,-0.049,-0.029,-0.015
0.015,-0.049,-0.063,0.02,0.039,-0.059,0.024,-0.024,-0.005,-0.049,-0.034,-0.02
0.005,-0.063,-0.068,0.029,0.034,-0.068,0.044,-0.024,0.0,-0.034,-0.02,-0.01
0.005,-0.054,-0.059,0.024,0.029,-0.059,0.039,-0.024,-0.01,-0.039,-0.02,-0.015
-0.005,-0.059,-0.054,0.034,0.024,-0.059,0.029,-0.005,0.005,-0.039,-0.039,-0.02
-0.024,-0.078,-0.054,0.054,0.015,-0.068,0.015,-0.005,0.005,-0.044,-0.054,-0.02
0.005,-0.059,-0.063,0.029,0.034,-0.063,0.01,-0.015,0.005,-0.039,-0.054,-0.024
0.029,-0.039,-0.068,0.005,0.049,-0.054,0.015,-0.005,0.015,-0.034,-0.049,-0.015
0.024,-0.039,-0.063,0.01,0.044,-0.054,0.015,-0.02,0.015,-0.034,-0.039,-0.01
0.029,-0.044,-0.073,0.01,0.049,-0.059,0.015,-0.02,0.015,-0.039,-0.02,0.0
0.02,-0.049,-0.068,0.015,0.044,-0.059,0.024,-0.024,0.005,-0.049,-0.029,0.0
0.0,-0.059,-0.059,0.029,0.029,-0.059,0.034,-0.029,-0.005,-0.054,-0.044,-0.015
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.039,-0.029,-0.01,-0.044,-0.039,-0.01
0.049,0.005,-0.044,-0.024,0.044,-0.02,0.049,-0.034,-0.02,-0.039,-0.029,-0.01
0.049,-0.02,-0.068,-0.015,0.059,-0.044,0.049,-0.039,-0.024,-0.039,-0.034,-0.015
0.015,-0.024,-0.039,0.005,0.024,-0.034,0.054,-0.034,-0.02,-0.034,-0.029,-0.01
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.063,-0.024,0.005,-0.034,-0.029,-0.02
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.059,-0.005,0.024,-0.029,-0.029,-0.005
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.059,-0.01,0.024,-0.034,-0.039,-0.01
-0.015,-0.034,-0.02,0.024,0.0,-0.029,0.059,-0.005,0.034,-0.029,-0.02,0.0
-0.005,-0.034,-0.029,0.02,0.01,-0.034,0.049,-0.01,0.034,-0.029,-0.029,0.0
0.0,-0.029,-0.029,0.015,0.015,-0.029,0.039,-0.015,0.02,-0.034,-0.024,0.0
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.029,-0.034,0.005,-0.034,-0.029,-0.015
0.005,-0.01,-0.015,0.005,0.01,-0.015,0.044,-0.024,0.015,-0.015,-0.024,0.005
0.01,0.005,-0.005,-0.005,0.005,0.0,0.039,-0.034,0.005,-0.02,-0.059,-0.01
0.01,-0.005,-0.015,0.0,0.01,-0.01,0.049,-0.044,0.0,-0.024,-0.044,-0.01
-0.024,-0.015,0.01,0.02,-0.02,-0.005,0.059,-0.049,0.005,-0.029,-0.034,-0.01
-0.015,0.0,0.015,0.01,-0.015,0.005,0.073,-0.049,0.015,-0.029,-0.01,-0.005
0.02,0.039,0.02,-0.029,0.0,0.029,0.102,-0.044,0.015,-0.029,-0.01,0.01
0.005,0.039,0.034,-0.02,-0.015,0.034,0.112,-0.049,0.0,-0.049,-0.02,0.005
-0.034,0.034,0.068,0.0,-0.054,0.049,0.117,-0.049,0.0,-0.039,-0.029,-0.005
-0.044,0.015,0.059,0.015,-0.054,0.034,0.102,-0.054,0.005,-0.034,-0.029,0.0
-0.005,0.034,0.039,-0.015,-0.024,0.034,0.078,-0.068,0.0,-0.02,-0.024,0.0
0.034,0.078,0.044,-0.054,-0.005,0.059,0.078,-0.059,0.024,-0.01,-0.015,0.01
0.034,0.059,0.024,-0.044,0.005,0.039,0.083,-0.044,0.039,0.0,-0.01,0.01
0.01,0.039,0.029,-0.024,-0.01,0.034,0.063,-0.054,0.015,-0.02,-0.02,-0.005
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.034,-0.063,0.01,-0.029,-0.039,-0.005
-0.02,0.0,0.02,0.01,-0.02,0.01,0.01,-0.063,0.005,-0.039,-0.044,-0.01
0.005,0.024,0.02,-0.015,-0.01,0.02,-0.005,-0.068,0.0,-0.044,-0.039,-0.02
0.024,0.049,0.024,-0.034,0.0,0.034,0.01,-0.063,0.0,-0.039,0.005,-0.01
0.034,0.044,0.01,-0.039,0.01,0.024,0.01,-0.073,0.0,-0.049,-0.029,-0.02
0.024,0.024,0.0,-0.024,0.01,0.01,0.01,-0.088,-0.015,-0.059,-0.044,-0.024
0.039,0.02,-0.02,-0.029,0.029,0.0,0.02,-0.088,-0.015,-0.063,-0.063,-0.029
0.034,0.01,-0.024,-0.02,0.029,-0.01,0.015,-0.073,-0.015,-0.049,-0.049,-0.024
0.034,-0.029,-0.063,0.0,0.049,-0.049,0.01,-0.068,-0.01,-0.054,-0.039,-0.01
0.02,-0.054,-0.073,0.02,0.044,-0.063,0.02,-0.049,0.005,-0.044,-0.044,-0.01
0.029,-0.059,-0.088,0.015,0.059,-0.073,0.034,-0.039,0.015,-0.049,-0.029,-0.015
0.068,-0.024,-0.093,-0.02,0.078,-0.059,0.034,-0.029,0.024,-0.054,-0.034,-0.015
0.039,-0.01,-0.049,-0.015,0.044,-0.029,0.029,-0.034,0.024,-0.049,-0.049,-0.024
0.029,-0.034,-0.063,0.005,0.044,-0.049,0.024,-0.044,0.024,-0.049,-0.068,-0.024
0.039,-0.063,-0.102,0.015,0.068,-0.083,0.005,-0.049,0.015,-0.054,-0.063,-0.02
0.029,-0.068,-0.098,0.02,0.063,-0.083,-0.005,-0.049,0.005,-0.049,-0.024,-0.024
0.078,-0.039,-0.117,-0.02,0.098,-0.078,0.005,-0.039,0.02,-0.044,-0.039,-0.015
0.112,-0.015,-0.127,-0.049,0.117,-0.073,0.015,-0.034,0.024,-0.034,-0.039,-0.01
0.102,-0.024,-0.127,-0.039,0.112,-0.078,0.01,-0.049,0.01,-0.044,-0.039,-0.034
0.054,-0.068,-0.122,0.01,0.088,-0.098,0.01,-0.068,-0.01,-0.054,-0.059,-0.049
0.054,-0.073,-0.127,0.01,0.088,-0.102,0.01,-0.093,-0.024,-0.059,-0.063,-0.054
0.088,-0.049,-0.137,-0.02,0.112,-0.093,0.015,-0.073,-0.005,-0.049,-0.068,-0.039
0.102,-0.034,-0.137,-0.034,0.117,-0.088,0.015,-0.059,0.01,-0.044,-0.044,-0.029
0.073,-0.063,-0.137,-0.005,0.102,-0.102,0.005,-0.054,0.0,-0.044,-0.049,-0.029
0.044,-0.073,-0.117,0.015,0.078,-0.098,-0.01,-0.044,0.005,-0.054,-0.073,-0.024
0.044,-0.098,-0.142,0.029,0.093,-0.122,-0.01,-0.034,0.0,-0.083,-0.078,-0.034
0.029,-0.117,-0.146,0.044,0.088,-0.132,0.029,-0.005,0.02,-0.102,-0.073,-0.049
0.024,-0.137,-0.161,0.059,0.093,-0.151,0.073,0.063,0.078,-0.102,-0.063,-0.063
0.039,-0.156,-0.195,0.059,0.117,-0.176,0.117,0.142,0.156,-0.093,-0.093,-0.083
0.044,-0.146,-0.19,0.054,0.117,-0.171,0.171,0.215,0.224,-0.063,-0.117,-0.093
0.068,-0.122,-0.19,0.029,0.127,-0.156,0.205,0.259,0.298,-0.02,-0.122,-0.098
0.083,-0.098,-0.181,0.01,0.132,-0.142,0.239,0.322,0.395,0.054,-0.122,-0.098
0.093,-0.068,-0.161,-0.01,0.127,-0.117,0.249,0.366,0.473,0.122,-0.107,-0.088
0.078,-0.029,-0.107,-0.024,0.093,-0.068,0.244,0.381,0.517,0.161,-0.102,-0.083
0.093,-0.005,-0.098,-0.044,0.093,-0.054,0.259,0.42,0.561,0.229,-0.059,-0.049
0.122,0.044,-0.078,-0.083,0.098,-0.02,0.21,0.386,0.571,0.303,0.01,-0.01
0.122,0.093,-0.029,-0.107,0.073,0.029,0.137,0.312,0.581,0.449,0.132,0.054
0.151,0.176,0.024,-0.161,0.063,0.098,0.059,0.229,0.551,0.61,0.234,0.132
0.171,0.293,0.122,-0.229,0.024,0.205,-0.083,0.063,0.444,0.737,0.371,0.229
0.21,0.41,0.2,-0.307,0.005,0.303,-0.283,-0.176,0.322,0.893,0.537,0.356
0.239,0.527,0.288,-0.381,-0.024,0.405,-0.547,-0.473,0.176,1.069,0.708,0.488
0.244,0.615,0.371,-0.429,-0.063,0.493,-0.815,-0.815,-0.034,1.186,0.883,0.61
0.249,0.678,0.429,-0.464,-0.093,0.551,-1.02,-1.113,-0.244,1.254,0.991,0.703
0.244,0.693,0.449,-0.468,-0.102,0.571,-1.132,-1.332,-0.434,1.332,1.069,0.791
0.2,0.634,0.434,-0.415,-0.117,0.532,-1.254,-1.532,-0.639,1.401,1.176,0.864
0.171,0.586,0.415,-0.376,-0.122,0.498,-1.332,-1.771,-0.937,1.42,1.264,0.947
0.171,0.566,0.395,-0.366,-0.112,0.478,-1.362,-1.947,-1.264,1.318,1.254,0.976
0.107,0.556,0.449,-0.332,-0.171,0.503,-1.352,-2.02,-1.547,1.064,1.157,0.956
0.049,0.503,0.454,-0.273,-0.205,0.478,-1.327,-1.996,-1.723,0.761,1.064,0.927
0.005,0.473,0.468,-0.239,-0.234,0.468,-1.332,-1.972,-1.859,0.454,0.947,0.893
-0.054,0.395,0.449,-0.171,-0.254,0.42,-1.293,-1.889,-1.908,0.122,0.8,0.834
-0.063,0.381,0.444,-0.156,-0.254,0.41,-1.21,-1.786,-1.918,-0.229,0.62,0.752
-0.054,0.342,0.395,-0.142,-0.224,0.366,-1.083,-1.625,-1.879,-0.551,0.429,0.659
-0.073,0.205,0.278,-0.063,-0.176,0.239,-0.922,-1.425,-1.791,-0.878,0.21,0.517
-0.059,0.049,0.107,0.005,-0.083,0.078,-0.766,-1.205,-1.61,-1.044,-0.034,0.337
-0.024,-0.073,-0.049,0.049,0.01,-0.063,-0.6,-0.966,-1.337,-0.927,-0.132,0.21
-0.015,-0.132,-0.117,0.073,0.049,-0.127,-0.493,-0.781,-1.108,-0.776,-0.166,0.142
0.01,-0.137,-0.146,0.063,0.078,-0.142,-0.405,-0.639,-0.903,-0.63,-0.156,0.098
0.0,-0.161,-0.161,0.083,0.078,-0.161,-0.351,-0.537,-0.752,-0.522,-0.166,0.054
-0.01,-0.181,-0.171,0.098,0.078,-0.176,-0.288,-0.439,-0.615,-0.449,-0.176,0.024
-0.015,-0.181,-0.166,0.098,0.073,-0.176,-0.22,-0.342,-0.478,-0.371,-0.142,0.034
0.029,-0.122,-0.151,0.049,0.088,-0.137,-0.166,-0.249,-0.342,-0.273,-0.073,0.054
0.029,-0.102,-0.132,0.039,0.078,-0.117,-0.117,-0.166,-0.224,-0.22,-0.098,0.044
0.029,-0.102,-0.132,0.039,0.078,-0.117,-0.083,-0.122,-0.151,-0.171,-0.088,0.02
0.005,-0.117,-0.122,0.059,0.063,-0.122,-0.059,-0.083,-0.102,-0.132,-0.098,0.015
-0.01,-0.112,-0.102,0.063,0.044,-0.107,-0.039,-0.063,-0.068,-0.098,-0.127,0.005
0.034,-0.059,-0.093,0.015,0.063,-0.078,-0.005,-0.044,-0.039,-0.059,-0.107,0.02
0.073,-0.034,-0.107,-0.02,0.088,-0.073,0.015,-0.024,-0.005,-0.034,-0.078,0.039
0.059,-0.059,-0.117,0.0,0.088,-0.088,0.044,-0.015,0.0,-0.039,-0.068,0.029
0.049,-0.068,-0.117,0.01,0.083,-0.093,0.059,0.0,0.02,-0.039,-0.078,0.02
0.024,-0.073,-0.098,0.024,0.059,-0.088,0.059,0.02,0.059,-0.024,-0.044,0.015
0.024,-0.068,-0.093,0.024,0.059,-0.083,0.059,0.029,0.078,-0.015,-0.039,0.024
0.049,-0.054,-0.102,0.005,0.073,-0.078,0.044,0.024,0.093,-0.015,-0.029,0.034
0.039,-0.073,-0.112,0.02,0.073,-0.093,0.02,0.0,0.078,-0.029,-0.049,0.02
0.024,-0.078,-0.102,0.029,0.063,-0.093,0.005,-0.01,0.063,-0.034,-0.093,0.01
0.0,-0.073,-0.073,0.039,0.034,-0.073,0.01,-0.024,0.049,-0.039,-0.132,-0.02
0.015,-0.073,-0.088,0.029,0.049,-0.083,0.044,-0.02,0.054,-0.024,-0.132,-0.02
0.049,-0.049,-0.098,0.0,0.073,-0.073,0.068,0.0,0.068,-0.005,-0.127,-0.01
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.078,0.02,0.078,-0.01,-0.088,0.01
0.029,-0.054,-0.083,0.015,0.054,-0.068,0.088,0.039,0.093,-0.015,-0.093,0.029
0.02,-0.068,-0.088,0.024,0.054,-0.078,0.088,0.054,0.122,-0.01,-0.078,0.044
0.015,-0.059,-0.073,0.024,0.044,-0.068,0.068,0.049,0.132,-0.02,-0.073,0.034
0.029,-0.054,-0.083,0.015,0.054,-0.068,0.068,0.059,0.146,-0.01,-0.073,0.02
0.024,-0.029,-0.054,0.005,0.039,-0.044,0.083,0.073,0.176,0.024,-0.088,0.039
0.029,-0.02,-0.049,-0.005,0.039,-0.034,0.093,0.068,0.161,0.029,-0.068,0.029
0.039,-0.034,-0.073,0.0,0.054,-0.054,0.112,0.059,0.146,0.024,-0.088,0.029
0.049,-0.054,-0.102,0.005,0.073,-0.078,0.137,0.073,0.151,0.034,-0.088,0.039
0.039,-0.039,-0.078,0.0,0.059,-0.059,0.142,0.073,0.151,0.039,-0.088,0.049
0.034,-0.015,-0.049,-0.01,0.039,-0.034,0.151,0.083,0.161,0.054,-0.063,0.059
0.029,-0.029,-0.059,0.0,0.044,-0.044,0.151,0.078,0.166,0.054,-0.059,0.063
0.034,-0.039,-0.073,0.005,0.054,-0.059,0.137,0.073,0.171,0.039,-0.054,0.054
0.039,-0.029,-0.068,-0.005,0.054,-0.049,0.127,0.068,0.166,0.034,-0.059,0.049
0.02,-0.044,-0.063,0.015,0.039,-0.054,0.122,0.068,0.161,0.029,-0.029,0.034
0.039,-0.015,-0.054,-0.01,0.044,-0.034,0.127,0.068,0.161,0.029,-0.024,0.049
0.044,0.01,-0.034,-0.024,0.039,-0.015,0.132,0.063,0.151,0.034,-0.078,0.039
0.029,0.024,-0.005,-0.024,0.015,0.01,0.146,0.068,0.151,0.044,-0.102,0.049
0.039,0.039,0.0,-0.039,0.02,0.02,0.161,0.083,0.161,0.059,-0.093,0.059
0.039,0.034,-0.005,-0.034,0.02,0.015,0.166,0.093,0.171,0.068,-0.073,0.054
0.029,0.034,0.005,-0.029,0.01,0.02,0.185,0.102,0.195,0.088,-0.049,0.063
0.024,0.049,0.024,-0.034,0.0,0.034,0.185,0.107,0.21,0.102,-0.024,0.068
0.029,0.083,0.054,-0.054,-0.015,0.068,0.171,0.083,0.205,0.083,-0.039,0.059
0.005,0.068,0.063,-0.034,-0.029,0.063,0.181,0.093,0.21,0.098,-0.059,0.068
0.0,0.044,0.044,-0.02,-0.024,0.044,0.19,0.102,0.224,0.102,-0.054,0.078
0.015,0.049,0.034,-0.029,-0.01,0.039,0.19,0.107,0.234,0.107,-0.059,0.073
0.005,0.054,0.049,-0.029,-0.024,0.049,0.185,0.127,0.249,0.117,-0.049,0.073
0.02,0.054,0.034,-0.034,-0.01,0.044,0.171,0.122,0.239,0.112,-0.01,0.073
0.044,0.068,0.024,-0.054,0.01,0.044,0.142,0.098,0.229,0.107,-0.034,0.068
0.024,0.059,0.034,-0.039,-0.005,0.044,0.127,0.098,0.22,0.127,-0.054,0.059
0.024,0.063,0.039,-0.044,-0.01,0.049,0.127,0.102,0.22,0.132,-0.063,0.054
0.039,0.078,0.039,-0.059,0.0,0.059,0.127,0.107,0.229,0.122,-0.068,0.054
0.039,0.059,0.02,-0.049,0.01,0.039,0.127,0.132,0.254,0.127,-0.059,0.049
0.059,0.049,-0.01,-0.054,0.034,0.02,0.127,0.166,0.303,0.146,-0.01,0.073
0.068,0.063,-0.005,-0.063,0.034,0.029,0.127,0.161,0.317,0.146,0.005,0.093
0.078,0.078,0.0,-0.078,0.039,0.039,0.107,0.142,0.303,0.146,-0.034,0.068
0.054,0.044,-0.01,-0.049,0.029,0.015,0.107,0.142,0.303,0.156,-0.059,0.034
0.054,0.029,-0.024,-0.039,0.039,0.0,0.127,0.161,0.312,0.171,-0.02,0.039
0.059,0.02,-0.039,-0.039,0.049,-0.01,0.127,0.176,0.317,0.171,-0.01,0.034
0.059,0.02,-0.039,-0.039,0.049,-0.01,0.122,0.195,0.332,0.19,0.005,0.039
0.059,0.024,-0.034,-0.039,0.044,-0.005,0.132,0.21,0.346,0.2,0.02,0.034
0.063,0.044,-0.02,-0.054,0.039,0.01,0.127,0.215,0.366,0.215,0.029,0.039
0.083,0.029,-0.054,-0.054,0.068,-0.015,0.127,0.224,0.39,0.224,0.015,0.044
0.112,0.034,-0.078,-0.073,0.093,-0.024,0.132,0.249,0.429,0.259,0.039,0.073
0.117,0.039,-0.078,-0.078,0.098,-0.02,0.127,0.259,0.449,0.268,0.039,0.073
0.098,0.02,-0.078,-0.059,0.088,-0.029,0.117,0.264,0.454,0.283,0.039,0.078
0.122,0.024,-0.098,-0.073,0.107,-0.039,0.112,0.273,0.468,0.303,0.029,0.088
0.112,0.029,-0.083,-0.068,0.098,-0.029,0.122,0.283,0.464,0.303,0.044,0.083
0.063,0.01,-0.054,-0.034,0.059,-0.024,0.112,0.283,0.464,0.303,0.049,0.068
0.063,-0.005,-0.068,-0.029,0.063,-0.039,0.127,0.298,0.488,0.322,0.054,0.078
0.078,0.01,-0.068,-0.044,0.073,-0.029,0.142,0.327,0.508,0.342,0.088,0.102
0.102,0.029,-0.073,-0.063,0.088,-0.024,0.146,0.346,0.517,0.351,0.102,0.117
0.137,0.044,-0.093,-0.088,0.112,-0.024,0.146,0.356,0.551,0.376,0.107,0.122
0.166,0.044,-0.122,-0.102,0.142,-0.039,0.127,0.346,0.561,0.381,0.102,0.107
0.142,0.063,-0.078,-0.102,0.107,-0.01,0.117,0.351,0.581,0.39,0.127,0.122
0.151,0.083,-0.068,-0.117,0.107,0.005,0.093,0.351,0.595,0.4,0.112,0.112
0.137,0.059,-0.078,-0.098,0.107,-0.01,0.088,0.342,0.605,0.42,0.107,0.098
0.166,0.068,-0.098,-0.117,0.132,-0.015,0.093,0.361,0.6,0.444,0.137,0.112
0.19,0.098,-0.093,-0.142,0.142,0.0,0.107,0.381,0.625,0.468,0.156,0.132
0.19,0.107,-0.083,-0.146,0.137,0.01,0.122,0.39,0.634,0.478,0.176,0.137
0.19,0.107,-0.083,-0.146,0.137,0.01,0.117,0.4,0.639,0.478,0.19,0.132
0.185,0.102,-0.083,-0.142,0.132,0.01,0.112,0.429,0.678,0.493,0.185,0.137
0.171,0.098,-0.073,-0.132,0.122,0.01,0.122,0.459,0.708,0.508,0.21,0.151
0.185,0.102,-0.083,-0.142,0.132,0.01,0.102,0.464,0.722,0.522,0.268,0.161
0.181,0.107,-0.073,-0.142,0.127,0.015,0.078,0.459,0.727,0.522,0.244,0.161
0.181,0.098,-0.083,-0.137,0.132,0.005,0.078,0.454,0.727,0.517,0.229,0.156
0.195,0.122,-0.073,-0.156,0.132,0.024,0.068,0.434,0.717,0.522,0.229,0.166
0.19,0.127,-0.063,-0.156,0.127,0.029,0.054,0.41,0.703,0.532,0.234,0.176
0.224,0.161,-0.063,-0.19,0.142,0.049,0.054,0.41,0.717,0.547,0.244,0.2
0.224,0.156,-0.068,-0.19,0.146,0.044,0.063,0.425,0.732,0.566,0.268,0.215
0.2,0.142,-0.059,-0.171,0.127,0.039,0.073,0.415,0.722,0.571,0.283,0.224
0.185,0.142,-0.044,-0.161,0.112,0.049,0.054,0.39,0.688,0.547,0.268,0.195
0.181,0.127,-0.054,-0.151,0.117,0.034,0.059,0.386,0.673,0.537,0.264,0.181
0.19,0.132,-0.059,-0.161,0.122,0.034,0.078,0.386,0.669,0.547,0.298,0.215
0.205,0.146,-0.059,-0.176,0.132,0.044,0.078,0.371,0.659,0.532,0.293,0.229
0.2,0.137,-0.063,-0.166,0.132,0.034,0.049,0.366,0.664,0.522,0.288,0.224
0.185,0.156,-0.029,-0.171,0.107,0.063,0.049,0.371,0.669,0.512,0.278,0.215
0.181,0.171,-0.01,-0.176,0.093,0.078,0.029,0.356,0.649,0.503,0.278,0.22
0.181,0.171,-0.01,-0.176,0.093,0.078,0.039,0.361,0.634,0.493,0.273,0.215
0.181,0.171,-0.01,-0.176,0.093,0.078,0.059,0.376,0.639,0.503,0.293,0.229
0.166,0.151,-0.015,-0.156,0.088,0.068,0.059,0.366,0.615,0.498,0.293,0.21
0.137,0.137,0.0,-0.137,0.068,0.068,0.049,0.337,0.581,0.473,0.278,0.205
0.161,0.161,0.0,-0.161,0.078,0.078,0.029,0.312,0.547,0.434,0.254,0.2
0.132,0.132,0.0,-0.132,0.063,0.063,0.024,0.278,0.503,0.405,0.2,0.181
0.127,0.132,0.005,-0.127,0.059,0.068,0.039,0.239,0.449,0.361,0.176,0.19
0.112,0.117,0.005,-0.112,0.054,0.059,0.039,0.2,0.39,0.327,0.185,0.185
0.112,0.132,0.02,-0.122,0.044,0.073,0.039,0.185,0.361,0.303,0.176,0.185
0.117,0.156,0.039,-0.137,0.039,0.098,0.034,0.19,0.356,0.288,0.181,0.185
0.112,0.117,0.005,-0.112,0.054,0.059,0.029,0.181,0.342,0.273,0.171,0.171
0.083,0.083,0.0,-0.083,0.039,0.039,0.005,0.151,0.307,0.244,0.132,0.142
0.088,0.102,0.015,-0.093,0.034,0.059,0.015,0.142,0.278,0.224,0.142,0.142
0.112,0.132,0.02,-0.122,0.044,0.073,0.029,0.132,0.254,0.22,0.146,0.146
